Elementary	Tua Pittman from Raratonga in the Cook Islands is a traditional navigator. To him, a canoe is more than just a form of transport. ÒThe canoe is our island, the crew is the community and the navigator is the leader,Ó he says. ÒOn a canoe, you are not just going from one place to another using the stars, the moon, the sun and the birds. Navigation is showing your crew the light of life.ÓIt has been a busy week for the crews of four sailing canoes Ð they are in Sydney for the start of the World Parks Congress. TuaÕs journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast. Then, they travelled south to Sydney. Around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. Sadly, said Tua, the crews had to use modern navigation equipment sometimes to reach Australia in time for the Congress.The trip is called the Mua Voyage. It is a partnership between the International Union for Conservation of Nature (IUCN) Oceania Regional Of ce and  ve Paci c Island countries: Samoa, Tonga, New Zealand, the Cook Islands and Fiji. The main aim of the 11,000km trip was to deliver a special message to the World Parks Congress.The message said ÒWe see fewer  sh than in the past, and they are smaller. And foreign  sherman take our  sh. Our coral reefs, the greatest in the world, and our  shing grounds are disappearing. Our ocean is very big but not limitless.ÓThe Paci c IslandersÕ message to the delegates of the Congress was urgent. But a lot of time has been spent at the Congress trying to set a new target for the amount of the ocean that needs special protection. According to the IUCN, in 2013, less than three per cent of the worldÕs oceans was in marine protected areas and less than one per cent of that is Ôno takeÕ (no  shing). But there should be a lot more Ôno-takeÕ areas because the last World Parks Congress in 2003 set a target of 20-30%.After dif cult talks, the World Parks Congress agreed new targets for marine protected areas. The new target is not 20-30%; it is at least 30%. And they must try to solve the problem of biodiversity.Tua Pittman is very happy with what the Congress has decided for the worldÕs oceans. ÒItÕs a huge reward for all the effort that we made to be here. To hear they made that decision is fantastic. ItÕs a step in the right direction.ÓHe is 55 and, in his lifetime, he can already see that it is much harder to catch  sh. He also said that pollution is getting worse, particularly close to big cities such as Sydney. And climate change is already having a serious effect on Paci c Islanders. ÒThe decisions of the big countries have a small effect on developed, large countries, but they have a very big effect on small countries.ÓThe Mua Voyage had taken years of preparation and planning. It was critical to the voyagers that the world listened to their message and took action. Pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. Most importantly, Tua says that politicians must change how they do things. ÒThe world needs to  nd a different path.ÓThe Mua Voyage had taken years of preparation and planning. It was critical to the voyagers that the world listened to their message and took action. Pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. Most importantly, Tua says that politicians must change how they do things. ÒThe world needs to  nd a different path.Ó
Intermediate	When Larry Pizzi first heard about electric bikes nearly 20 years ago, he asked: “Why would anyone want to screw up a bike by putting a motor and batteries on it?”It’s a question that still puzzles some people. Bicycle shops in the US do not usually sell e-bikes, even though they have been around since the late 1990s.Pizzi, who is now CEO of Currie Technologies, the number one seller of e-bikes in the US, believes that’s about to change. Others in the bike industry agree. Familiar brands including Trek, Raleigh and Specialized all offer electric models and they believe that the market is about to take off.The US is different from other countries when it comes to electric bikes. Nearly 32m e-bikes were sold in 2014, most of them in China, where they are mostly used for transportation. They are popular in much of Europe, too. They’re common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000.Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with – or without – help from an electric motor. Riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. Unlike mopeds, e-bicycles are usually permitted on bike paths and they can’t travel faster than 20mph.To succeed, the electric bike business in the US must overcome legal, cultural and financial obstacles. E-bikes are banned in some states, including New York. Some people who own and work in bike shops don’t like putting motors on bicycles – one of the reasons is the extra weight. Some e-bikes weigh nearly 30kg.E-bikes are also expensive. While cheaper models sell for as little as $700, Court Rye, the founder and editor of ElectricBikeReview.com, a popular website, says riders should expect to pay at least $1,500 for a quality e-bike with a good battery. The best models cost more than twice that.The companies that make and sell e-bikes say they can overcome those obstacles. E-bike technology, particularly the batteries, is improving. “Batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says Don DiCostanza, the founder and CEO of Pedego, an electric bikemaker and retailer.Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business. This should help lower the resistance from bike shops. “This has really caught the attention and the imagination of bicycle dealers,” says Currie’s Larry Pizzi. Pedego and startup ElectroBike aren’t waiting for the shops to come around; they are building their own stores.Perhaps most importantly, more cities are building cycling infrastructure including bike lanes so bicycle commuting has become more popular. As the US Census Bureau reported in 2014, the number of bike commuters grew from about 488,000 in 2000 to 786,000 in 2012. Electric bikes make commuting more practical – and fun – by reducing worry about hills, headwinds, tiredness and sweat.Most of our customers are “ageing baby boomers who want to have the cycling experience they had as a kid,” says Pedego’s Don DiCostanza. “The main reason they stopped riding bikes was because of hills.” Pedego has opened nearly 60 stores in the US and it has sold bikes to tour companies in San Francisco and Washington, DC.ElectroBike, which operates 30 stores in Mexico, opened its first American store in Venice Beach, California in the autumn of 2014 and hopes to grow to 25 US stores in a year. CEO Craig Anderson says: “We want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” He tells customers: “Ride this once and try not to smile.”Startups like Pedego and ElectroBike will have to compete with big companies like Trek and Currie, which, in 2012, was acquired by the Accell Group, a public company based in the Netherlands that is Europe’s market leader in e-bikes. Accell owns the Raleigh brand, as well as Haibike, an award-winning German electric bike.“Accell has great hopes for e-bikes in North America,” Currie’s Larry Pizzi says. “While baby boomers are still very important, we’re finding that a lot of younger people are using e-bikes for transportation, instead of cars.”Accell’s Yuba brand even sells a cargo bike with a stronger motor and rear rack. “You can carry two children,” says Pizzi. “You can carry 45kg of shopping. It’s a minivan alternative.”nannan
Intermediate	It began with a bogus scallop, but a menu scandal that has affected some of Japan’s top hotels and department stores now threatens the international reputation of the country’s food.Since one luxury hotel chain admitted lying about ingredients on its menus, Japanese media have written stories of similar incidents in restaurants run by well-known hotels and department storesThe story began when the Hankyu-Hanshin hotel chain, based in Osaka, admitted it had given false descriptions of dozens of menu items at some of its restaurants between 2006 and October 2013, which affected an estimated 78,000 diners.One of the worst menu misdemeanours was a red salmon ‘caviar’ dish that was actually the less luxurious eggs of the flying fish.The hotel group’s president, Hiroshi Desaki, went on television to announce a 20% pay cut for himself and 10% for other executives but this did not make consumers any less angry.Days later, Desaki resigned, saying that the hotel group had “betrayed our customers.” One of the hotel’s head chefs later declined a medal of honour he was going to receive from the government.The company has so far refunded 20 million yen to more than 10,000 consumers. The final bill is expected to reach 110 million yen.Consumers who believed they had eaten expensive kuruma shrimps were told they had in fact eaten the much cheaper black tiger version.The scandal started when a diner complained in a blogpost that a ‘scallop’ dish he had ordered at the Prince Hotel in Tokyo contained a similar, but cheaper, type of shellfish.The hotel started an investigation and as a result corrected more than 50 menu items at dozens of its restaurants. Its report scared Hankyu-Hanshin and other hoteliers into admitting that they, too, had hoodwinked diners who believed they were paying high prices for top ingredients.The Hotel Okura chain – whose guests have included Barack Obama – said they had also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“We deeply apologize for betraying the expectations and confidence of our clients,” it said in a statement.The list of fraudulent ingredients continues to grow: orange juice from cartons sold as freshly squeezed; Mont Blanc desserts topped with Korean chestnuts instead of the promised French ones; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu.Even the government’s top spokesman, Yoshihide Suga, commented on the scandal. “This inappropriate labelling has resulted in the loss of trust among consumers,” he told reporters.The fraudulent menu scandal has exploded at just the wrong time. Japan is trying to persuade South Korea and other countries to lift a ban on food imports that began after the Fukushima nuclear accident. And UNESCO is considering a request to add Japanese cuisine to its cultural heritage list.One local newspaper had the headline, “Japan’s proud food culture in tears,” while the newspaper Yomiuri Shimbun said it was “shocked by the industry’s lack of morals”.Industry experts said the global financial crisis in 2008 had forced luxury hotels to cut costs while attempting to woo diners with detailed menu descriptions.“Menu descriptions were created to meet consumers’ preferences, and, when they couldn’t get the ingredients on the menu, hotels just used food from different places,” Hiroshi Tomozawa, a hotel and restaurant consultant, told Kyodo News.The industry’s biggest problem will come from Japan’s demanding consumers. In 2009, 72% of diners in Japan said that, when they were choosing from a menu, where the food is from was the most important thing for them, followed by the amount of calories and other nutritional details.nannannan
Intermediate	It is hard to tell exactly where the noise is coming from, but impossible to miss it from anywhere in Damascus. All day and all night you can hear the sound of guns, rockets or planes attacking rebel positions – the sound of war getting closer to Syria’s capital. Just over two years after the Syrian crisis began, the people of Damascus have learnt to ignore the sound of death and destruction just a few miles away.“Actually you do get used to it after a while,” said George, an IT technician. “But you never know exactly what they are hitting.” That usually becomes clear later from video clips posted by the opposition on YouTube.The constant background noise is more worrying because the government tries so hard to keep an atmosphere of business as usual. “As you can see, everything here is fine but we have to hit the terrorists, these extremists,” an army officer announced. One government official said: “If I was afraid, I would just shut my door and stay inside. I have to work and I am not afraid. If I don’t defend my country, who will?”In private conversation, ordinary people are less defiant. In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of explosions. Zeina, a twentysomething student, is afraid she might become desensitized to suffering – and perhaps to danger too. “In the beginning, when there started to be explosions, I used to have nightmares,” she reflected. “Now I can sleep through anything.”And, the risks are increasing even closer to home. In Sabaa Bahrat Square, in what was supposed to be the safest part of Damascus, a car bomb exploded, leaving the front of a building black, its windows broken and also damaging the imposing structure of the Syrian Central Bank next door. The square is often used for televised pro-regime rallies, with people chanting slogans under giant banners of President Bashar al-Assad.That bombing was not the worst Damascus has experienced as the situation has deteriorated. In February, reports say that 80 people, including schoolchildren, died near the ruling Ba’ath Party headquarters in Mazraa. You can still see the crater, marked by an enormous patch of fresh asphalt on the main road going north. “I live nearby but luckily I wasn’t there,” recalled Munir, a university lecturer.Mortar bombs, fired from rebel-held areas now very close to the city, have become a worrying new development. The bombs killed 15 students in a university cafeteria on 28 March. The intended target was probably a government building.There has been increased security since the bombing of the national security crisis cell in July 2012, when four of Assad’s most senior aides were killed. Concrete blast barriers – often painted in the Syrian flag’s black, red and white – now protect official buildings, not just the military or defence installations that are obvious targets. The Iranian Embassy in Mezze now looks like a fortress. “The regime did manage to set up a ring of steel round Damascus,” a foreign diplomat said. He added that there are now holes in that ring of steel and that brings home the reality of the war.All this means that moving around has become difficult, unpredictable and time-consuming – another part of life today in an understandably nervous city. Checkpoints on main roads stop traffic for ID checks and baggage searches with handheld explosive detectors – vital to stop future bombers. Only drivers with an official security clearance can use special fast lanes to avoid the wait.It is hard, however, to avoid the question on everyone’s mind: will there be a battle for Damascus – the world’s oldest continually inhabited city, as the guidebooks say – like the one that has so damaged Aleppo? Parts of the city already feel like a war zone: its most exclusive and expensive hotel is almost empty, although many rooms are being used as offices by international agencies with white UN vehicles parked behind the blast barriers outside. The streets empty soon after 9pm.One view is that the fight for Syria’s capital is coming, but not quite yet – in the summer perhaps, some predict, when the rebels have made further progress in the south. Others argue that a complete victory by either side is unlikely and hope for a political solution that comes from abroad. But few people here seem to expect things to get any better.nannan
Elementary	The Chief Medical Officer for England compared the problem of antibiotic resistance to the risks of international terrorism. But, each year, the number of deaths around the world from bacterial resistance is far more than the number of deaths from terrorist attacks.The World Health Organization says that each year more than 150,000 people die from tuberculosis because of antibiotic resistance. This is now a war.A hundred years ago, life expectancy in the UK was about 47 years for a man and 50 years for a woman. Lots of young children died. About 30% of all deaths were in children under the age of five, mostly because of infectious disease.But a child born in Britain today has more than a 25% chance of reaching their 100th birthday. We can thank public health systems, vaccination and antibiotics for this.In intensive care, antibiotic resistant bacteria are most common. Here, powerful antibiotics are used very often. These drugs kill ordinary bacteria. But they cannot kill strong bacteria that have begun to learn how to survive antibiotic drugs.When I became a doctor in the 1990s, I learnt about Methicillin Resistant Staphylococcus Aureus (MRSA) is a bacteria that is resistant to methicillin and all other penicillins. There were just a few drugs that could kill it – for example, vancomycin and teicoplanin. But antibiotic resistant bacteria became more and more common.In our hospitals and our doctor’s surgeries we use antiobiotics too often.Also, we have put antibiotics into the food chain, when we grow food and when we put anti-bacterial drugs into food for farm animals.We thought that antibiotics were something we could use forever. We thought that companies would continue to make more and more antibiotics.But this is no longer true. We have found new, more resistant bacteria. The vancomycin that we used to treat MRSA infection no longer worked. We found Vancomycin Resistant Staphylococcus Aureus (VRSA) in our hospitals. And other bacteria were becoming resistant too.Today, infections with organisms that are very resistant are common, but fewer and fewer new antibiotic drugs are made. It is more and more difficult to develop new drugs that can kill resistant bacteria. Antibiotics have become drugs that are expensive to develop, that are only used in short courses and that quickly stop working because of bacterial resistance.This war against bacteria is different from all other wars. There needs to be change in the way doctors give antibiotics and we need to use fewer antibiotics in farming. And we have to give companies good reasons why they should make new antibiotics, which will not make them lots of money.Today, antibiotic resistance has become a normal part of life. Less than a hundred years after the discovery of penicillin, we are beginning to lose the fight.
Intermediate	Glastonbury Festival is declaring war on the plastic water bottle as part of a long-term plan to become the world’s most environmentally friendly outdoor music event.Festival organizers are targeting the disposable bottle, one of the most obvious symbols of the throwaway culture, that each year leaves the 900-acre festival site covered in plastic. An estimated one million plastic bottles are used during the festival.Stainless-steel reusable bottles will be given to 2,000 road crew and band members. Thousands more will go on sale to festival-goers to stop them relying on plastic bottles. The 140,000 ticketholders are also being asked to bring reusable bottles that they can fill at 400 drinking-water taps across the site.Lucy Smith, Glastonbury’s green issues organizer, said: “We have amazing water quality in the UK but everyone is obsessed with drinking bottled water.”She said that, in 2015, Glastonbury also plans to replace all plastic glasses and cutlery with reusable items.Environmentalists say that there is currently 150 million tonnes of plastic waste around the planet and oceans, poisoning ecosystems and killing wildlife.Ultimately, festival organizers hope to make Glastonbury the world’s greenest greenfield festival. They want to be like America’s Burning Man festival in the Black Rock Desert of Nevada, which is a “leave-no-trace” event, where people have to take away all that they bring.Glastonbury festival-goers are also being asked to travel to the site on public transport or to try car-sharing with friends. “We want to be as sustainable as we can. We do everything we can, but the litter of 140,000 people is a challenge. We can’t put bins everywhere,” added Smith.Plastic water bottles can take hundreds or even thousands of years to completely biodegrade. Their manufacture makes their negative ecological impact even worse. Millions of barrels of oil are used in the manufacture of plastic bottles and the transportation of mineral water across the planet produces even more carbon emissions.Around 13 billion plastic water bottles are sold in the UK every year, but only one in five is recycled.Smith said that, instead of buying bottled water, festival-goers should take advantage of the water on tap, which comes from huge underground reservoirs. The charity WaterAid will also set up water kiosks around the site, which will stock reusable bottles and cups and offer free refills.Organizers say that almost half of all the rubbish left on site was recycled in 2013 and add that there will be 15,000 bins for recycling across the festival grounds in 2014.Even though it is becoming more environmentally friendly, critics say that Glastonbury is becoming increasingly corporate. Iron Maiden’s Bruce Dickinson said he would never bring his band to Glastonbury Festival, which he called “the most bourgeois thing on the planet”.nan
Intermediate	According to a recent report, the wealthiest people in India will become four times richer by 2018, with hundreds of thousands of new entrepreneurs and inheritors becoming multimillionaires. The survey, based on interviews with 150 wealthy individuals, comes at a time when there are signs of returning business confidence in the world’s biggest democracy.Recent years have seen weak economic growth, rising prices of basic foods and a fall in the value of the Indian currency. But the Bharatiya Janata Party (BJP) won a landslide victory in May 2014 with its promise to improve the economy. Despite the economic slowdown, there are now nearly a sixth more Indians worth more than $3.75m than in 2013, the report says. “Cities are mushrooming, the middle class population growing, opportunities have increased many times over and the political environment has improved greatly in recent months,” says Murali Balaraman, a co-author.Between them, India’s rich hold assets worth a trillion dollars, which is around a fifth of the total wealth in the country. By 2018, that total is likely to reach $4tn, the report says, making three times as many people multimillionaires.A booming luxury market is serving the new rich. “They really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it,” Balaraman said. Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for luxury goods and experiences would “only get bigger”. “There is a huge aspirational class who look up to what the very wealthy are doing and then copy it,” he said.Cars are among the most popular items bought, the report says. Whereas, in 2009, locally made SUVs were shown off by the wealthy, now only foreign cars will impress people. Mercedes saw a 47% growth in sales in India in 2013. BMW has launched a new $200,000 model in Delhi.India’s appalling infrastructure limits demand for luxury cars, however. Lamborghini’s Chief Executive, Stephan Winkelmann, admitted, in 2013, that the traffic and roads in India “are not so suitable” for the $450,000 sports cars. In India, Lamborghini sells two models: the Gallardo and the Aventador, which has a top speed of 217mph. Winkelmann said Lamborghini’s Indian customers were much younger than those in Europe, with a typical buyer being in his 30s. However, the most popular investments are still real estate – mainly within India – and jewellery.India’s super-rich have often surprised people around the world with their spectacular spending. Mukesh Ambani, the country’s wealthiest man, has built the world’s most valuable home in Mumbai, the commercial capital. The 27-storey tower, complete with helicopter pads, indoor cinemas and a staff of more than 600, is worth $1bn.The three-day wedding of the niece of Lakshmi Mittal, the UK-based steel tycoon who is worth $16bn, was reported to have cost $80m. Hundreds of guests were flown to Barcelona for the ceremony and party, which took place in a museum in the city.But buyers of exclusive luxury goods are becoming more and more demanding, the report says. One buyer ordered nine cases of Japanese whisky costing over $750 a bottle for a wedding reception. The attraction of the imported whisky was that no one who attended the wedding would know how to find the same drink in India. Another big spender bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her accessories.Even the traditional wedding is changing. Traditionally, presents such as silver plates, dried fruit or sweets are sent with wedding invitations. But, now, these presents are being replaced by gifts by top western designer brands. “These days, it’s Rolex watches and Louis Vuitton bags,” says Gupta.Almost half the new multimillionaires live in smaller cities and a high proportion give large amounts to charity. Co-author Balaraman says that growth in the number of rich people would not result in social tensions because a wide gap in incomes and wealth is an “accepted norm” in India. “People know that someone is rich and someone is poor and they carry on with their lives,” he explains.nan
Intermediate	A company from the Netherlands is trying to turn dreams of reaching Mars into reality. The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023. But there are a couple of serious problems.Firstly, when on Mars the astronauts’ bodies will have to adapt to surface gravity that is 38% of that on Earth. It is thought that this would cause such a total change in their bone density, muscle strength and circulation that the astronauts would no longer be able to survive in Earth’s conditions. Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as there is no return ticket.The Mars One website states that a return “cannot be anticipated nor expected”. To return, they would need a fully built rocket with enough fuel for the return journey, which is able to escape the gravitational field of Mars, and has on-board life support systems for a seven-month trip. And they must be able to link up with a space station orbiting Earth or perform a safe re-entry and landing.Nevertheless, the project has already had 10,000 applicants, according to the company’s Medical Director, Norbert Kraft. He told The Guardian that the applicants so far ranged in age from 18 to at least 62 and, though they include women, they were mostly men.The reasons they gave for wanting to go were varied, he said. An American woman called Cynthia, who gave her age as 32, said that it was a childhood dream of hers to go to Mars.She told the project: “When I first heard about the Mars One project I thought, this is my chance – that childhood dream could become a reality. I could be one of the pioneers, building the first colony on Mars and teaching people back home that there are still uncharted territories that humans can reach for.”The main attributes Mars One is looking for in astronaut-settlers are resilience, adaptability, curiosity, ability to trust and resourcefulness, according to Kraft. They must also be over 18.Mars One says that the basic things required for life are already present on the planet. For instance, water can be taken from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe. The colony will be powered by specially adapted solar panels, it says.The project will cost a reported $6bn, and Bas Lansdorp, the founder of Mars One, has said he hopes this money will be collected partly by selling broadcasting rights. “The broadcasting revenue from the London Olympics was almost enough to finance a mission to Mars,” Lansdorp said.Another ambassador to the project is Paul Römer, the co-creator of Big Brother, one of the first, and most successful, reality TV shows. “This mission to Mars could be the biggest media event in the world,” said Römer. “Reality meets talent show with no ending and the whole world watching.”The aim is to establish a permanent human colony, according to Mars One’s website. The first team would land on Mars in 2023 to begin building the colony, with a team of four astronauts every two years after that.The project has its sceptics, however, and people are worried about how astronauts might get to the planet and build a colony with all the life support and other requirements needed.The mission hopes to inspire generations to “believe that all things are possible, that anything can be achieved,” like the Apollo moon landings.“Mars One believes it is not only possible but necessary that we establish a permanent colony on Mars in order to speed up our understanding of the formation of the solar system, the origins of life and, of equal importance, our place in the universe,” it says.nannannannannannan
Advanced	The forests – and suburbs – of Europe are echoing with the growls, howls and silent padding of large predators, according to a new study that shows that brown bears, wolves and lynx are thriving on a crowded continent. Despite fears that large carnivores are doomed to extinction because of rising human populations and overconsumption, a study published in Science has found that large-predator populations are stable or rising in Europe.Brown bears, wolves, the Eurasian lynx and wolverines are found in nearly one-third of mainland Europe (excluding Belarus, Ukraine and Russia), with most individuals living outside nature reserves, indicating that changing attitudes and landscape-scale conservation measures are successfully protecting species that have suffered massive persecution throughout human history.Bears are the most abundant large carnivore in Europe, with around 17,000 individuals, alongside 12,000 wolves, 9,000 Eurasian lynx and 1,250 wolverines, which are restricted to northern parts of Scandinavia and Finland. Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe – like Britain – have no breeding populations of at least one large carnivore species. But the paper’s lead author and other conservationists said these animals’ surprising distribution across well-populated regions of Europe showed that even the British countryside could support big predators.Guillaume Chapron from Sweden’s University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre – higher than the population density of Cambridge or Newcastle. On average in Europe, wolves live on land with a population density of 37 people per sq km, lynx in areas with a population density of 21 people per sq km and bears among 19 people per sq km. The population density of the Scottish Highlands is nine people per sq km.“In order to have wolves, we don’t need to remove people from the landscape,” said Chapron. According to Chapron and his colleagues, the big-carnivore revival shows the success of a “land-sharing” model of conservation – in stark contrast to keeping predators and people apart by fencing off “wilderness” areas, as occurs in North America and Africa.“I’m not saying it’s a peace-and-love story – coexistence often means conflict – but it’s important to manage that conflict, keep it at a low level and resolve the problems it causes. Wolves can be difficult neighbours,” said Chapron. “We shouldn’t be talking about people-predator conflict; we have conflict between people about predators. These animals are symbolic of difficult questions about how we should use the land.”According to the researchers, this “land-sharing” approach could be applied elsewhere in the world. The reasons for its success in Europe include political stability, burgeoning populations of prey species such as wild deer and financial support for non-lethal livestock protection such as electric fences, which mean that farmers do not resort to shooting wild predators. Most crucial, said Chapron, has been the EU Habitats Directive, which has compelled member states to protect and revive rare species.“Without the Habitats Directive, I don’t think we would have had this recovery,” he said. “It shows, if people are willing to protect nature and if political will is translated into strong legislation like the Habitats Directive, it’s possible to achieve results in wildlife protection.” The revival was welcomed by author and commentator George Monbiot, who is launching Rewilding Britain, a new charity to encourage the return of wild landscape and extinct species.“It is great to see the upward trend continuing but Britain is completely anomalous – we’ve lost more of our large mammals than any country except for Ireland,” he said. “Apart from the accidental reintroduction of boar, we’ve done almost nothing, whereas, in much of the rest of Europe, we’ve got bears, lynx and wolves coming back. It’s a massive turnaround from the centuries of persecution.”The survey found the Eurasian lynx living permanently in 11 population groups across 23 European countries, of which only five were native populations, indicating the success of reintroduction efforts. According to Monbiot, momentum is building for the reintroduction of the lynx into the Cairngorms in Scotland.“If it works in the rest of Europe, there’s absolutely no reason why it can’t work in the UK,” he said, pointing out that bears and wolves are found within an hour of Rome. “There’s no demographic reason why we can’t have a similar return of wildlife in the UK.”
Elementary	American researchers say that a nasal spray containing the ‘Love hormone’ oxytocin could help children with autism behave more normally in social situations. Scans of autistic children showed that the chemical made the brain respond better to faces. This could make social interactions easier for them.The researchers said oxytocin might help other treatments that are used to help people with autism in social situations. “Over time, there would be more normal social responding. Autistic people would be more interested in interacting with other people; there would be more eye contact and more conversation,” said Kevin Pelphrey, of Yale University.Autism is a disorder that one in 100 people have. It affects people in different ways, but causes difficulties in social interaction and communication. So far, there is no effective treatment for the social problems that autism causes.Researchers at Yale have studied the brain chemical oxytocin. They say it is a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. But not all results are positive: one recent study found no significant benefit for young people who took the chemical for several days. But Pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used together with therapies that encourage people with autism to interact more socially, he said.Scientists tested 17 young people aged eight to 16 with autism. They gave them either oxytocin or a placebo through a nose spray. Then, the scientists scanned their brains while they looked at images of cars or the eyes of people expressing different emotions.The scans showed that some parts of the children’s brains behaved more normally after oxytocin: they were more active when the person was looking at faces and less active when the person was looking at the cars“The study suggests that oxytocin might treat basic social motivation. This is something for which we don’t have a treatment in autism,” said Pelphrey. He said that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “We don’t want them to try oxytocin at home. It is impossible to say what they are buying. This is not a treatment yet. It needs more research,” he said.But, the scientists were surprised to find that oxytocin did not help the children in social recognition tasks. It is also not known yet if oxytocin only has benefits for people with autism or has any bad side effects. Finally, oxytocin effects only last about 45 minutes, so it might be difficult to use it as a treatment.“This study has a lot of evidence from animal and human work to show that oxytocin helps, but we need more research.” Said Simon Baron-Cohen.Uta Frith, who studies autism at University College London, said: “According to this study, oxytocin may make faces more interesting. Disappointingly, this effect is seen only in brain activity and not in behaviour.” She said that, if we want oxytocin to become an important treatment for autism, we need to show that is has an effect on behaviour.nan
Elementary	It was a beautiful summer evening and I decided to go for a swim from Doolin Pier in County Clare, Ireland, where I moved in 2012. There was a woman in the water with Dusty, a dolphin who has a great relationship with a group of people she regularly swims with. Dusty arrived in Doolin in about 2008. Hundreds of people have swum with her, so everyone thinks that she’s totally tame.That evening, the woman was tickling Dusty’s tummy and it looked so nice in the water. There were about 20 tourists and locals on the pier. They were looking at this lovely sight. Just after I got into the water, Dusty left the woman she was with and went crazy – I found out afterwards that she’s very territorial when she is with somebody. Her tail was flapping wildly and, at first, I thought it was a display but, then, I realized she was angry. I knew I had to get out of the water so I swam towards the pier. But, within seconds, Dusty crashed into me with her nose. It was very powerful and painful, and the speed was amazing.All the people on the pier were staring at me with their mouths open. Dusty was still in the water beside me, her tail flapping crazily. That was the most frightening thing: I thought, if she hits me with her tail, I could go under the water and drown.I was at the pier but I couldn’t get out because of my injuries. I was terrified. I shouted for help and a man put his arm in and pulled me out of the water. Then, another man appeared and said he was a doctor. I was so cold and very worried – I didn’t know how bad my injuries were and my biggest fear was internal bleeding. The doctor said he didn’t think I had internal bleeding but he thought I probably had broken bones. I found out later that I had six spinal fractures, three broken ribs and a damaged lung.I was in hospital for five days and I couldn’t work for five months. I couldn’t move normally and I was in pain. Then, doctors told me I had posttraumatic stress. My near-death experience made me anxious about everything. I felt that people were looking at me in the wrong way, I began to have problems with loud noises and I suffered from memory loss. I could no longer work.It was the hardest year ever but, now, things are better. I had therapy, osteopathy and massage. I work as an osteopath now. I understand how the patients feel because I have been a patient myself.I am grateful that I am healthy. I really want to prevent other people being injured. We think dolphins are lovely and we have faith in them – who would think a dolphin would ever attack a person? If you see a dangerous animal coming towards you with big teeth, it’s scary, but dolphins have this lovely, wide smile.I don’t have any anger towards Dusty. I respect her. But I was in her territory and she’s a wild, unpredictable animal. People need to know that. So many people come here to swim with her and they don’t understand how dangerous it can be. Several other people were injured that summer.After the man pulled me out of the water, Dusty swam away but, then, she came back and looked at me. Our eyes met and I felt she was sorry for what she did to me. She was a totally different dolphin; the anger was gone. The people on the pier were amazed. When she had that little moment with me, that was the end of the terror. I forgave her.
