elementary	tua pittman from raratonga in the cook islands is a traditional navigator. to him, a canoe is more than just a form of transport. òthe canoe is our island, the crew is the community and the navigator is the leader,ó he says. òon a canoe, you are not just going from one place to another using the stars, the moon, the sun and the birds. navigation is showing your crew the light of life.óit has been a busy week for the crews of four sailing canoes ð they are in sydney for the start of the world parks congress. tuaõs journey began at the cook islands on 25 september. the islanders sailed to samoa, then fiji, vanuatu and onto the gold coast. then, they travelled south to sydney. around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. sadly, said tua, the crews had to use modern navigation equipment sometimes to reach australia in time for the congress.the trip is called the mua voyage. it is a partnership between the international union for conservation of nature (iucn) oceania regional of ce and  ve paci c island countries: samoa, tonga, new zealand, the cook islands and fiji. the main aim of the 11,000km trip was to deliver a special message to the world parks congress.the message said òwe see fewer  sh than in the past, and they are smaller. and foreign  sherman take our  sh. our coral reefs, the greatest in the world, and our  shing grounds are disappearing. our ocean is very big but not limitless.óthe paci c islandersõ message to the delegates of the congress was urgent. but a lot of time has been spent at the congress trying to set a new target for the amount of the ocean that needs special protection. according to the iucn, in 2013, less than three per cent of the worldõs oceans was in marine protected areas and less than one per cent of that is ôno takeõ (no  shing). but there should be a lot more ôno-takeõ areas because the last world parks congress in 2003 set a target of 20-30%.after dif cult talks, the world parks congress agreed new targets for marine protected areas. the new target is not 20-30%; it is at least 30%. and they must try to solve the problem of biodiversity.tua pittman is very happy with what the congress has decided for the worldõs oceans. òitõs a huge reward for all the effort that we made to be here. to hear they made that decision is fantastic. itõs a step in the right direction.óhe is 55 and, in his lifetime, he can already see that it is much harder to catch  sh. he also said that pollution is getting worse, particularly close to big cities such as sydney. and climate change is already having a serious effect on paci c islanders. òthe decisions of the big countries have a small effect on developed, large countries, but they have a very big effect on small countries.óthe mua voyage had taken years of preparation and planning. it was critical to the voyagers that the world listened to their message and took action. pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. most importantly, tua says that politicians must change how they do things. òthe world needs to  nd a different path.óthe mua voyage had taken years of preparation and planning. it was critical to the voyagers that the world listened to their message and took action. pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. most importantly, tua says that politicians must change how they do things. òthe world needs to  nd a different path.ó
intermediate	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to screw up a bike by putting a motor and batteries on it?”it’s a question that still puzzles some people. bicycle shops in the us do not usually sell e-bikes, even though they have been around since the late 1990s.pizzi, who is now ceo of currie technologies, the number one seller of e-bikes in the us, believes that’s about to change. others in the bike industry agree. familiar brands including trek, raleigh and specialized all offer electric models and they believe that the market is about to take off.the us is different from other countries when it comes to electric bikes. nearly 32m e-bikes were sold in 2014, most of them in china, where they are mostly used for transportation. they are popular in much of europe, too. they’re common in the netherlands and switzerland; german postal workers use them to get around and bmw offers one for about $3,000.electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. unlike mopeds, e-bicycles are usually permitted on bike paths and they can’t travel faster than 20mph.to succeed, the electric bike business in the us must overcome legal, cultural and financial obstacles. e-bikes are banned in some states, including new york. some people who own and work in bike shops don’t like putting motors on bicycles – one of the reasons is the extra weight. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheaper models sell for as little as $700, court rye, the founder and editor of electricbikereview.com, a popular website, says riders should expect to pay at least $1,500 for a quality e-bike with a good battery. the best models cost more than twice that.the companies that make and sell e-bikes say they can overcome those obstacles. e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the founder and ceo of pedego, an electric bikemaker and retailer.companies like bosch, the german electronics giant, and shimano, the leading manufacturer of bicycle gears, are entering the business. this should help lower the resistance from bike shops. “this has really caught the attention and the imagination of bicycle dealers,” says currie’s larry pizzi. pedego and startup electrobike aren’t waiting for the shops to come around; they are building their own stores.perhaps most importantly, more cities are building cycling infrastructure including bike lanes so bicycle commuting has become more popular. as the us census bureau reported in 2014, the number of bike commuters grew from about 488,000 in 2000 to 786,000 in 2012. electric bikes make commuting more practical – and fun – by reducing worry about hills, headwinds, tiredness and sweat.most of our customers are “ageing baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us and it has sold bikes to tour companies in san francisco and washington, dc.electrobike, which operates 30 stores in mexico, opened its first american store in venice beach, california in the autumn of 2014 and hopes to grow to 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this once and try not to smile.”startups like pedego and electrobike will have to compete with big companies like trek and currie, which, in 2012, was acquired by the accell group, a public company based in the netherlands that is europe’s market leader in e-bikes. accell owns the raleigh brand, as well as haibike, an award-winning german electric bike.“accell has great hopes for e-bikes in north america,” currie’s larry pizzi says. “while baby boomers are still very important, we’re finding that a lot of younger people are using e-bikes for transportation, instead of cars.”accell’s yuba brand even sells a cargo bike with a stronger motor and rear rack. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannan
intermediate	it began with a bogus scallop, but a menu scandal that has affected some of japan’s top hotels and department stores now threatens the international reputation of the country’s food.since one luxury hotel chain admitted lying about ingredients on its menus, japanese media have written stories of similar incidents in restaurants run by well-known hotels and department storesthe story began when the hankyu-hanshin hotel chain, based in osaka, admitted it had given false descriptions of dozens of menu items at some of its restaurants between 2006 and october 2013, which affected an estimated 78,000 diners.one of the worst menu misdemeanours was a red salmon ‘caviar’ dish that was actually the less luxurious eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives but this did not make consumers any less angry.days later, desaki resigned, saying that the hotel group had “betrayed our customers.” one of the hotel’s head chefs later declined a medal of honour he was going to receive from the government.the company has so far refunded 20 million yen to more than 10,000 consumers. the final bill is expected to reach 110 million yen.consumers who believed they had eaten expensive kuruma shrimps were told they had in fact eaten the much cheaper black tiger version.the scandal started when a diner complained in a blogpost that a ‘scallop’ dish he had ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel started an investigation and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, had hoodwinked diners who believed they were paying high prices for top ingredients.the hotel okura chain – whose guests have included barack obama – said they had also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we deeply apologize for betraying the expectations and confidence of our clients,” it said in a statement.the list of fraudulent ingredients continues to grow: orange juice from cartons sold as freshly squeezed; mont blanc desserts topped with korean chestnuts instead of the promised french ones; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu.even the government’s top spokesman, yoshihide suga, commented on the scandal. “this inappropriate labelling has resulted in the loss of trust among consumers,” he told reporters.the fraudulent menu scandal has exploded at just the wrong time. japan is trying to persuade south korea and other countries to lift a ban on food imports that began after the fukushima nuclear accident. and unesco is considering a request to add japanese cuisine to its cultural heritage list.one local newspaper had the headline, “japan’s proud food culture in tears,” while the newspaper yomiuri shimbun said it was “shocked by the industry’s lack of morals”.industry experts said the global financial crisis in 2008 had forced luxury hotels to cut costs while attempting to woo diners with detailed menu descriptions.“menu descriptions were created to meet consumers’ preferences, and, when they couldn’t get the ingredients on the menu, hotels just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.the industry’s biggest problem will come from japan’s demanding consumers. in 2009, 72% of diners in japan said that, when they were choosing from a menu, where the food is from was the most important thing for them, followed by the amount of calories and other nutritional details.nannannan
intermediate	it is hard to tell exactly where the noise is coming from, but impossible to miss it from anywhere in damascus. all day and all night you can hear the sound of guns, rockets or planes attacking rebel positions – the sound of war getting closer to syria’s capital. just over two years after the syrian crisis began, the people of damascus have learnt to ignore the sound of death and destruction just a few miles away.“actually you do get used to it after a while,” said george, an it technician. “but you never know exactly what they are hitting.” that usually becomes clear later from video clips posted by the opposition on youtube.the constant background noise is more worrying because the government tries so hard to keep an atmosphere of business as usual. “as you can see, everything here is fine but we have to hit the terrorists, these extremists,” an army officer announced. one government official said: “if i was afraid, i would just shut my door and stay inside. i have to work and i am not afraid. if i don’t defend my country, who will?”in private conversation, ordinary people are less defiant. in the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of explosions. zeina, a twentysomething student, is afraid she might become desensitized to suffering – and perhaps to danger too. “in the beginning, when there started to be explosions, i used to have nightmares,” she reflected. “now i can sleep through anything.”and, the risks are increasing even closer to home. in sabaa bahrat square, in what was supposed to be the safest part of damascus, a car bomb exploded, leaving the front of a building black, its windows broken and also damaging the imposing structure of the syrian central bank next door. the square is often used for televised pro-regime rallies, with people chanting slogans under giant banners of president bashar al-assad.that bombing was not the worst damascus has experienced as the situation has deteriorated. in february, reports say that 80 people, including schoolchildren, died near the ruling ba’ath party headquarters in mazraa. you can still see the crater, marked by an enormous patch of fresh asphalt on the main road going north. “i live nearby but luckily i wasn’t there,” recalled munir, a university lecturer.mortar bombs, fired from rebel-held areas now very close to the city, have become a worrying new development. the bombs killed 15 students in a university cafeteria on 28 march. the intended target was probably a government building.there has been increased security since the bombing of the national security crisis cell in july 2012, when four of assad’s most senior aides were killed. concrete blast barriers – often painted in the syrian flag’s black, red and white – now protect official buildings, not just the military or defence installations that are obvious targets. the iranian embassy in mezze now looks like a fortress. “the regime did manage to set up a ring of steel round damascus,” a foreign diplomat said. he added that there are now holes in that ring of steel and that brings home the reality of the war.all this means that moving around has become difficult, unpredictable and time-consuming – another part of life today in an understandably nervous city. checkpoints on main roads stop traffic for id checks and baggage searches with handheld explosive detectors – vital to stop future bombers. only drivers with an official security clearance can use special fast lanes to avoid the wait.it is hard, however, to avoid the question on everyone’s mind: will there be a battle for damascus – the world’s oldest continually inhabited city, as the guidebooks say – like the one that has so damaged aleppo? parts of the city already feel like a war zone: its most exclusive and expensive hotel is almost empty, although many rooms are being used as offices by international agencies with white un vehicles parked behind the blast barriers outside. the streets empty soon after 9pm.one view is that the fight for syria’s capital is coming, but not quite yet – in the summer perhaps, some predict, when the rebels have made further progress in the south. others argue that a complete victory by either side is unlikely and hope for a political solution that comes from abroad. but few people here seem to expect things to get any better.nannan
elementary	the chief medical officer for england compared the problem of antibiotic resistance to the risks of international terrorism. but, each year, the number of deaths around the world from bacterial resistance is far more than the number of deaths from terrorist attacks.the world health organization says that each year more than 150,000 people die from tuberculosis because of antibiotic resistance. this is now a war.a hundred years ago, life expectancy in the uk was about 47 years for a man and 50 years for a woman. lots of young children died. about 30% of all deaths were in children under the age of five, mostly because of infectious disease.but a child born in britain today has more than a 25% chance of reaching their 100th birthday. we can thank public health systems, vaccination and antibiotics for this.in intensive care, antibiotic resistant bacteria are most common. here, powerful antibiotics are used very often. these drugs kill ordinary bacteria. but they cannot kill strong bacteria that have begun to learn how to survive antibiotic drugs.when i became a doctor in the 1990s, i learnt about methicillin resistant staphylococcus aureus (mrsa) is a bacteria that is resistant to methicillin and all other penicillins. there were just a few drugs that could kill it – for example, vancomycin and teicoplanin. but antibiotic resistant bacteria became more and more common.in our hospitals and our doctor’s surgeries we use antiobiotics too often.also, we have put antibiotics into the food chain, when we grow food and when we put anti-bacterial drugs into food for farm animals.we thought that antibiotics were something we could use forever. we thought that companies would continue to make more and more antibiotics.but this is no longer true. we have found new, more resistant bacteria. the vancomycin that we used to treat mrsa infection no longer worked. we found vancomycin resistant staphylococcus aureus (vrsa) in our hospitals. and other bacteria were becoming resistant too.today, infections with organisms that are very resistant are common, but fewer and fewer new antibiotic drugs are made. it is more and more difficult to develop new drugs that can kill resistant bacteria. antibiotics have become drugs that are expensive to develop, that are only used in short courses and that quickly stop working because of bacterial resistance.this war against bacteria is different from all other wars. there needs to be change in the way doctors give antibiotics and we need to use fewer antibiotics in farming. and we have to give companies good reasons why they should make new antibiotics, which will not make them lots of money.today, antibiotic resistance has become a normal part of life. less than a hundred years after the discovery of penicillin, we are beginning to lose the fight.
intermediate	glastonbury festival is declaring war on the plastic water bottle as part of a long-term plan to become the world’s most environmentally friendly outdoor music event.festival organizers are targeting the disposable bottle, one of the most obvious symbols of the throwaway culture, that each year leaves the 900-acre festival site covered in plastic. an estimated one million plastic bottles are used during the festival.stainless-steel reusable bottles will be given to 2,000 road crew and band members. thousands more will go on sale to festival-goers to stop them relying on plastic bottles. the 140,000 ticketholders are also being asked to bring reusable bottles that they can fill at 400 drinking-water taps across the site.lucy smith, glastonbury’s green issues organizer, said: “we have amazing water quality in the uk but everyone is obsessed with drinking bottled water.”she said that, in 2015, glastonbury also plans to replace all plastic glasses and cutlery with reusable items.environmentalists say that there is currently 150 million tonnes of plastic waste around the planet and oceans, poisoning ecosystems and killing wildlife.ultimately, festival organizers hope to make glastonbury the world’s greenest greenfield festival. they want to be like america’s burning man festival in the black rock desert of nevada, which is a “leave-no-trace” event, where people have to take away all that they bring.glastonbury festival-goers are also being asked to travel to the site on public transport or to try car-sharing with friends. “we want to be as sustainable as we can. we do everything we can, but the litter of 140,000 people is a challenge. we can’t put bins everywhere,” added smith.plastic water bottles can take hundreds or even thousands of years to completely biodegrade. their manufacture makes their negative ecological impact even worse. millions of barrels of oil are used in the manufacture of plastic bottles and the transportation of mineral water across the planet produces even more carbon emissions.around 13 billion plastic water bottles are sold in the uk every year, but only one in five is recycled.smith said that, instead of buying bottled water, festival-goers should take advantage of the water on tap, which comes from huge underground reservoirs. the charity wateraid will also set up water kiosks around the site, which will stock reusable bottles and cups and offer free refills.organizers say that almost half of all the rubbish left on site was recycled in 2013 and add that there will be 15,000 bins for recycling across the festival grounds in 2014.even though it is becoming more environmentally friendly, critics say that glastonbury is becoming increasingly corporate. iron maiden’s bruce dickinson said he would never bring his band to glastonbury festival, which he called “the most bourgeois thing on the planet”.nan
intermediate	according to a recent report, the wealthiest people in india will become four times richer by 2018, with hundreds of thousands of new entrepreneurs and inheritors becoming multimillionaires. the survey, based on interviews with 150 wealthy individuals, comes at a time when there are signs of returning business confidence in the world’s biggest democracy.recent years have seen weak economic growth, rising prices of basic foods and a fall in the value of the indian currency. but the bharatiya janata party (bjp) won a landslide victory in may 2014 with its promise to improve the economy. despite the economic slowdown, there are now nearly a sixth more indians worth more than $3.75m than in 2013, the report says. “cities are mushrooming, the middle class population growing, opportunities have increased many times over and the political environment has improved greatly in recent months,” says murali balaraman, a co-author.between them, india’s rich hold assets worth a trillion dollars, which is around a fifth of the total wealth in the country. by 2018, that total is likely to reach $4tn, the report says, making three times as many people multimillionaires.a booming luxury market is serving the new rich. “they really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it,” balaraman said. abhay gupta, the ceo of brand consultancy luxury connect, said the market for luxury goods and experiences would “only get bigger”. “there is a huge aspirational class who look up to what the very wealthy are doing and then copy it,” he said.cars are among the most popular items bought, the report says. whereas, in 2009, locally made suvs were shown off by the wealthy, now only foreign cars will impress people. mercedes saw a 47% growth in sales in india in 2013. bmw has launched a new $200,000 model in delhi.india’s appalling infrastructure limits demand for luxury cars, however. lamborghini’s chief executive, stephan winkelmann, admitted, in 2013, that the traffic and roads in india “are not so suitable” for the $450,000 sports cars. in india, lamborghini sells two models: the gallardo and the aventador, which has a top speed of 217mph. winkelmann said lamborghini’s indian customers were much younger than those in europe, with a typical buyer being in his 30s. however, the most popular investments are still real estate – mainly within india – and jewellery.india’s super-rich have often surprised people around the world with their spectacular spending. mukesh ambani, the country’s wealthiest man, has built the world’s most valuable home in mumbai, the commercial capital. the 27-storey tower, complete with helicopter pads, indoor cinemas and a staff of more than 600, is worth $1bn.the three-day wedding of the niece of lakshmi mittal, the uk-based steel tycoon who is worth $16bn, was reported to have cost $80m. hundreds of guests were flown to barcelona for the ceremony and party, which took place in a museum in the city.but buyers of exclusive luxury goods are becoming more and more demanding, the report says. one buyer ordered nine cases of japanese whisky costing over $750 a bottle for a wedding reception. the attraction of the imported whisky was that no one who attended the wedding would know how to find the same drink in india. another big spender bought identical pairs of louis vuitton bags, then cut up half of them to make clothes that would match her accessories.even the traditional wedding is changing. traditionally, presents such as silver plates, dried fruit or sweets are sent with wedding invitations. but, now, these presents are being replaced by gifts by top western designer brands. “these days, it’s rolex watches and louis vuitton bags,” says gupta.almost half the new multimillionaires live in smaller cities and a high proportion give large amounts to charity. co-author balaraman says that growth in the number of rich people would not result in social tensions because a wide gap in incomes and wealth is an “accepted norm” in india. “people know that someone is rich and someone is poor and they carry on with their lives,” he explains.nan
intermediate	a company from the netherlands is trying to turn dreams of reaching mars into reality. the company, mars one, plans to send four astronauts on a trip to the red planet to set up a human colony in 2023. but there are a couple of serious problems.firstly, when on mars the astronauts’ bodies will have to adapt to surface gravity that is 38% of that on earth. it is thought that this would cause such a total change in their bone density, muscle strength and circulation that the astronauts would no longer be able to survive in earth’s conditions. secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as there is no return ticket.the mars one website states that a return “cannot be anticipated nor expected”. to return, they would need a fully built rocket with enough fuel for the return journey, which is able to escape the gravitational field of mars, and has on-board life support systems for a seven-month trip. and they must be able to link up with a space station orbiting earth or perform a safe re-entry and landing.nevertheless, the project has already had 10,000 applicants, according to the company’s medical director, norbert kraft. he told the guardian that the applicants so far ranged in age from 18 to at least 62 and, though they include women, they were mostly men.the reasons they gave for wanting to go were varied, he said. an american woman called cynthia, who gave her age as 32, said that it was a childhood dream of hers to go to mars.she told the project: “when i first heard about the mars one project i thought, this is my chance – that childhood dream could become a reality. i could be one of the pioneers, building the first colony on mars and teaching people back home that there are still uncharted territories that humans can reach for.”the main attributes mars one is looking for in astronaut-settlers are resilience, adaptability, curiosity, ability to trust and resourcefulness, according to kraft. they must also be over 18.mars one says that the basic things required for life are already present on the planet. for instance, water can be taken from ice in the soil and mars has sources of nitrogen, the primary element in the air we breathe. the colony will be powered by specially adapted solar panels, it says.the project will cost a reported $6bn, and bas lansdorp, the founder of mars one, has said he hopes this money will be collected partly by selling broadcasting rights. “the broadcasting revenue from the london olympics was almost enough to finance a mission to mars,” lansdorp said.another ambassador to the project is paul römer, the co-creator of big brother, one of the first, and most successful, reality tv shows. “this mission to mars could be the biggest media event in the world,” said römer. “reality meets talent show with no ending and the whole world watching.”the aim is to establish a permanent human colony, according to mars one’s website. the first team would land on mars in 2023 to begin building the colony, with a team of four astronauts every two years after that.the project has its sceptics, however, and people are worried about how astronauts might get to the planet and build a colony with all the life support and other requirements needed.the mission hopes to inspire generations to “believe that all things are possible, that anything can be achieved,” like the apollo moon landings.“mars one believes it is not only possible but necessary that we establish a permanent colony on mars in order to speed up our understanding of the formation of the solar system, the origins of life and, of equal importance, our place in the universe,” it says.nannannannannannan
advanced	the forests – and suburbs – of europe are echoing with the growls, howls and silent padding of large predators, according to a new study that shows that brown bears, wolves and lynx are thriving on a crowded continent. despite fears that large carnivores are doomed to extinction because of rising human populations and overconsumption, a study published in science has found that large-predator populations are stable or rising in europe.brown bears, wolves, the eurasian lynx and wolverines are found in nearly one-third of mainland europe (excluding belarus, ukraine and russia), with most individuals living outside nature reserves, indicating that changing attitudes and landscape-scale conservation measures are successfully protecting species that have suffered massive persecution throughout human history.bears are the most abundant large carnivore in europe, with around 17,000 individuals, alongside 12,000 wolves, 9,000 eurasian lynx and 1,250 wolverines, which are restricted to northern parts of scandinavia and finland. only belgium, denmark, the netherlands and luxembourg in mainland europe – like britain – have no breeding populations of at least one large carnivore species. but the paper’s lead author and other conservationists said these animals’ surprising distribution across well-populated regions of europe showed that even the british countryside could support big predators.guillaume chapron from sweden’s university of agricultural sciences and researchers across europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre – higher than the population density of cambridge or newcastle. on average in europe, wolves live on land with a population density of 37 people per sq km, lynx in areas with a population density of 21 people per sq km and bears among 19 people per sq km. the population density of the scottish highlands is nine people per sq km.“in order to have wolves, we don’t need to remove people from the landscape,” said chapron. according to chapron and his colleagues, the big-carnivore revival shows the success of a “land-sharing” model of conservation – in stark contrast to keeping predators and people apart by fencing off “wilderness” areas, as occurs in north america and africa.“i’m not saying it’s a peace-and-love story – coexistence often means conflict – but it’s important to manage that conflict, keep it at a low level and resolve the problems it causes. wolves can be difficult neighbours,” said chapron. “we shouldn’t be talking about people-predator conflict; we have conflict between people about predators. these animals are symbolic of difficult questions about how we should use the land.”according to the researchers, this “land-sharing” approach could be applied elsewhere in the world. the reasons for its success in europe include political stability, burgeoning populations of prey species such as wild deer and financial support for non-lethal livestock protection such as electric fences, which mean that farmers do not resort to shooting wild predators. most crucial, said chapron, has been the eu habitats directive, which has compelled member states to protect and revive rare species.“without the habitats directive, i don’t think we would have had this recovery,” he said. “it shows, if people are willing to protect nature and if political will is translated into strong legislation like the habitats directive, it’s possible to achieve results in wildlife protection.” the revival was welcomed by author and commentator george monbiot, who is launching rewilding britain, a new charity to encourage the return of wild landscape and extinct species.“it is great to see the upward trend continuing but britain is completely anomalous – we’ve lost more of our large mammals than any country except for ireland,” he said. “apart from the accidental reintroduction of boar, we’ve done almost nothing, whereas, in much of the rest of europe, we’ve got bears, lynx and wolves coming back. it’s a massive turnaround from the centuries of persecution.”the survey found the eurasian lynx living permanently in 11 population groups across 23 european countries, of which only five were native populations, indicating the success of reintroduction efforts. according to monbiot, momentum is building for the reintroduction of the lynx into the cairngorms in scotland.“if it works in the rest of europe, there’s absolutely no reason why it can’t work in the uk,” he said, pointing out that bears and wolves are found within an hour of rome. “there’s no demographic reason why we can’t have a similar return of wildlife in the uk.”
elementary	american researchers say that a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that the chemical made the brain respond better to faces. this could make social interactions easier for them.the researchers said oxytocin might help other treatments that are used to help people with autism in social situations. “over time, there would be more normal social responding. autistic people would be more interested in interacting with other people; there would be more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a disorder that one in 100 people have. it affects people in different ways, but causes difficulties in social interaction and communication. so far, there is no effective treatment for the social problems that autism causes.researchers at yale have studied the brain chemical oxytocin. they say it is a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. but not all results are positive: one recent study found no significant benefit for young people who took the chemical for several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used together with therapies that encourage people with autism to interact more socially, he said.scientists tested 17 young people aged eight to 16 with autism. they gave them either oxytocin or a placebo through a nose spray. then, the scientists scanned their brains while they looked at images of cars or the eyes of people expressing different emotions.the scans showed that some parts of the children’s brains behaved more normally after oxytocin: they were more active when the person was looking at faces and less active when the person was looking at the cars“the study suggests that oxytocin might treat basic social motivation. this is something for which we don’t have a treatment in autism,” said pelphrey. he said that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them to try oxytocin at home. it is impossible to say what they are buying. this is not a treatment yet. it needs more research,” he said.but, the scientists were surprised to find that oxytocin did not help the children in social recognition tasks. it is also not known yet if oxytocin only has benefits for people with autism or has any bad side effects. finally, oxytocin effects only last about 45 minutes, so it might be difficult to use it as a treatment.“this study has a lot of evidence from animal and human work to show that oxytocin helps, but we need more research.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may make faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour.” she said that, if we want oxytocin to become an important treatment for autism, we need to show that is has an effect on behaviour.nan
elementary	it was a beautiful summer evening and i decided to go for a swim from doolin pier in county clare, ireland, where i moved in 2012. there was a woman in the water with dusty, a dolphin who has a great relationship with a group of people she regularly swims with. dusty arrived in doolin in about 2008. hundreds of people have swum with her, so everyone thinks that she’s totally tame.that evening, the woman was tickling dusty’s tummy and it looked so nice in the water. there were about 20 tourists and locals on the pier. they were looking at this lovely sight. just after i got into the water, dusty left the woman she was with and went crazy – i found out afterwards that she’s very territorial when she is with somebody. her tail was flapping wildly and, at first, i thought it was a display but, then, i realized she was angry. i knew i had to get out of the water so i swam towards the pier. but, within seconds, dusty crashed into me with her nose. it was very powerful and painful, and the speed was amazing.all the people on the pier were staring at me with their mouths open. dusty was still in the water beside me, her tail flapping crazily. that was the most frightening thing: i thought, if she hits me with her tail, i could go under the water and drown.i was at the pier but i couldn’t get out because of my injuries. i was terrified. i shouted for help and a man put his arm in and pulled me out of the water. then, another man appeared and said he was a doctor. i was so cold and very worried – i didn’t know how bad my injuries were and my biggest fear was internal bleeding. the doctor said he didn’t think i had internal bleeding but he thought i probably had broken bones. i found out later that i had six spinal fractures, three broken ribs and a damaged lung.i was in hospital for five days and i couldn’t work for five months. i couldn’t move normally and i was in pain. then, doctors told me i had posttraumatic stress. my near-death experience made me anxious about everything. i felt that people were looking at me in the wrong way, i began to have problems with loud noises and i suffered from memory loss. i could no longer work.it was the hardest year ever but, now, things are better. i had therapy, osteopathy and massage. i work as an osteopath now. i understand how the patients feel because i have been a patient myself.i am grateful that i am healthy. i really want to prevent other people being injured. we think dolphins are lovely and we have faith in them – who would think a dolphin would ever attack a person? if you see a dangerous animal coming towards you with big teeth, it’s scary, but dolphins have this lovely, wide smile.i don’t have any anger towards dusty. i respect her. but i was in her territory and she’s a wild, unpredictable animal. people need to know that. so many people come here to swim with her and they don’t understand how dangerous it can be. several other people were injured that summer.after the man pulled me out of the water, dusty swam away but, then, she came back and looked at me. our eyes met and i felt she was sorry for what she did to me. she was a totally different dolphin; the anger was gone. the people on the pier were amazed. when she had that little moment with me, that was the end of the terror. i forgave her.
elementary	not sleeping very much used to be a sign that you were busy and important. sleep was for wimps. but now, arianna huffington’s the sleep revolution, a book that says we need to sleep more and promises to change your life, is a new york times best-seller.businesses have realized that they can make money from the sleep revolution. a whole range of businesses are interested in where, when and how we sleep and, also, how much we will pay for it. luxury hotels give people “sleep retreats”; more than $1,000 gets you dinner and a movie about sleep. and, if you’re staying home, you can improve your bedroom with a mattress cover with a sensor that monitors your sleep ($249) or a sleeping mask that monitors your brainwaves and lets you sleep more efficiently ($299).sleep has not only become big business – it has also changed companies. many companies already have sleeping areas and huffington says that nap rooms in offices will become “as common as conference rooms” in the next two years. so, how did this happen? how did sleep suddenly become so fashionable?many people these days find it normal to pay $10 for green juice and $34 for an indoor cycle class. and these people have made getting enough sleep a part of their lifestyle. our bodies have become machines that we monitor for better efficiency and sleep is now another set of data for us to follow. huffington does not say that sleep rests you; she says it restores you. sleep is now an important status symbol for some people.but, it is not always easy to get enough sleep; you have to go to bed in the right neighbourhood and in the right body. many studies show that you’re more likely to sleep badly if you’re poor. it’s hard to sleep if you’re worried about your safety or haven’t had enough to eat. it’s hard to sleep if you’re one of the 15 million americans who work irregular hours. research has also found that there’s a black/white sleep gap. one study shows that white people sleep an average of 6.85 hours but african americans only sleep an average of 6.05 hours. they also have a lower quality of sleep.do you know who gets the most sleep and the best quality of sleep in america? rich white women. and, they are probably the people huffington wrote her book for. huffington describes her ideas about sleep as a “revolution” but, in fact, it’s a rebranding. the real problem with sleep isn’t that a few rich people think it’s a waste of time; the problem is that 99% can’t afford to spend time sleeping.sleep may make you perform better but it’s an inefficient way to improve your performance. the real prize is finding a way that humans can work on less sleep. it is no surprise that the us military is researching this. in 2008, the pentagon published a report called “human performance” which examined the possibility of a future in which soldiers could perform at their best with only a couple of hours’ sleep. “imagine that you could make a human who slept for the same amount of time as a giraffe (1.9 hours per night). this would reduce the number of deaths and injuries. an enemy would need 40% more soldiers to be able to fight us.”one day, humans will find a way to remove the need to sleep completely. spending a third of your life asleep won’t be a luxury anymore; it will be something only the poor will have to do. then, we may need a whole new sort of sleep revolution.nan
